B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
13,30,34,58,71,8,11,27,85,123,1
36,53,81,88,101,32,86,98,119,121,1
35,55,63,104,113,20,24,87,100,112,0
0,53,55,68,85,8,13,17,97,107,1
10,13,48,51,109,2,4,84,117,118,1
8,91,104,121,137,9,81,95,107,123,0
10,103,104,116,121,4,7,13,53,117,1
20,59,69,83,95,34,68,79,85,105,0
6,10,17,32,127,13,58,91,121,129,1
7,37,62,71,98,8,20,52,92,102,0
8,63,97,98,123,28,53,84,115,137,1
13,49,89,117,123,19,27,33,59,137,1
13,26,53,74,79,17,20,71,84,88,1
11,21,68,87,107,19,78,84,100,103,0
10,44,79,103,129,13,43,89,92,119,1
21,61,76,82,137,56,63,71,97,134,1
43,60,87,97,119,26,51,63,98,122,1
36,75,89,103,124,21,84,85,112,118,1
28,32,34,63,123,67,83,97,105,107,1
17,63,72,105,127,28,45,76,107,134,0
13,26,27,78,112,8,44,71,89,125,1
8,26,53,81,87,37,59,105,113,120,0
8,13,21,63,67,43,72,93,98,107,1
8,26,30,87,104,37,38,71,84,103,0
8,13,63,80,91,44,53,74,79,98,0
4,13,74,85,123,8,53,62,97,124,0
53,60,71,82,105,8,81,89,121,126,0
9,56,63,123,128,13,68,79,104,107,0
13,21,53,78,96,8,10,44,91,105,1
3,13,58,76,137,8,62,108,110,134,1
13,36,63,78,123,20,79,87,113,133,1
13,22,33,60,63,45,103,107,110,132,1
53,64,67,105,117,0,9,30,48,136,0
8,38,53,67,87,13,80,89,103,116,1
1,2,7,36,106,4,13,90,112,121,1
36,53,100,112,125,9,20,75,87,128,1
44,48,60,63,98,8,13,33,100,121,0
2,34,50,83,93,8,26,63,84,99,1
7,8,55,63,78,20,44,79,88,136,1
2,8,26,79,98,9,13,35,53,137,1
8,11,33,53,59,9,25,58,89,127,0
13,53,62,88,95,7,63,83,91,114,1
4,13,53,60,79,8,39,87,89,93,0
8,11,13,63,123,26,58,79,89,105,0
21,26,88,121,137,33,53,56,67,72,1
2,39,58,102,123,33,37,68,84,118,1
7,63,88,98,131,4,25,33,53,91,0
8,13,71,107,133,7,53,60,121,134,0
4,13,39,71,101,53,67,74,104,105,0
26,53,72,78,84,1,24,40,63,110,0
43,45,79,101,108,27,64,100,105,112,0
13,63,76,83,137,25,82,107,117,123,1
13,44,63,79,83,4,27,84,107,123,1
9,21,27,71,105,8,53,79,87,131,0
4,53,69,83,136,6,25,26,79,85,1
0,53,83,130,136,8,13,62,63,82,0
9,24,79,87,89,0,8,36,63,137,0
8,30,99,128,137,22,51,79,89,105,0
14,60,63,71,98,2,11,79,103,105,0
0,13,53,71,72,1,33,37,93,137,0
1,33,34,37,67,0,76,89,105,112,1
13,30,37,79,126,21,43,53,112,137,0
6,13,61,63,76,8,44,53,59,84,1
1,13,53,71,109,26,62,63,87,103,1
4,53,90,103,110,9,25,37,71,81,1
44,53,67,83,105,13,24,59,63,113,1
13,35,53,83,104,68,87,89,90,131,1
26,36,53,83,101,60,63,79,81,84,1
0,53,92,109,136,9,37,105,123,137,1
34,53,60,79,105,8,33,35,108,136,1
20,83,84,112,118,8,13,21,96,108,0
8,29,63,67,114,53,82,83,87,123,1
1,24,53,79,84,26,37,44,112,123,1
30,117,121,123,131,4,8,13,63,79,0
13,21,37,59,60,53,72,82,92,124,1
33,85,93,113,134,9,24,53,105,123,0
8,53,97,129,132,67,87,91,107,117,0
9,13,29,44,63,8,43,87,123,133,0
3,8,11,26,87,53,72,99,109,129,1
9,26,63,98,131,0,44,53,105,112,0
4,33,63,93,110,8,13,19,24,67,0
4,58,84,100,107,8,20,23,123,137,1
27,59,97,105,112,13,45,68,118,121,0
7,20,38,60,87,13,17,24,53,72,1
32,71,89,98,134,13,22,60,63,79,1
13,43,96,112,121,44,53,62,80,105,0
4,8,63,75,98,13,24,53,58,123,0
17,24,63,84,117,9,20,43,92,102,0
0,17,53,58,105,37,84,96,104,112,1
53,68,79,87,120,12,32,72,89,124,1
36,37,38,56,72,29,42,53,68,105,0
53,59,69,72,84,7,8,13,38,107,0
37,43,76,83,136,13,53,74,81,119,1
72,79,87,120,121,0,9,13,85,123,0
13,44,67,72,108,7,24,53,99,103,0
4,11,79,85,92,21,105,107,112,123,0
33,53,79,113,136,27,57,67,89,112,0
7,11,13,63,117,30,56,68,69,123,0
22,53,92,105,123,26,45,56,58,121,0
37,72,81,84,130,4,8,13,79,89,1
67,72,82,89,105,17,53,78,98,117,0
13,20,21,24,112,11,36,103,121,131,0
49,63,68,96,105,18,88,97,123,136,0
4,7,63,83,87,12,36,72,89,91,1
8,26,84,121,133,37,40,78,105,109,0
13,63,68,79,93,8,37,114,123,128,0
4,74,79,105,107,22,53,56,72,77,1
8,44,53,105,123,11,21,89,95,117,1
13,27,36,83,92,0,74,105,121,123,1
11,59,83,85,137,32,53,55,79,80,1
9,30,49,59,105,19,68,87,123,133,1
27,36,81,83,87,13,44,53,74,96,0
4,53,59,84,113,62,63,74,95,104,1
8,36,53,65,75,59,63,78,111,113,0
24,37,58,71,84,11,30,59,68,134,1
5,13,35,53,113,25,34,63,74,93,1
8,33,85,102,133,7,52,53,68,117,0
3,26,93,102,103,13,37,44,68,86,0
30,39,68,119,136,3,83,87,132,133,0
24,30,105,112,123,60,67,87,104,107,1
9,98,107,112,134,63,71,97,105,113,0
3,13,78,79,103,18,92,110,123,131,0
4,17,37,68,110,10,13,26,36,113,0
13,44,63,71,103,24,53,98,115,135,1
4,11,74,78,85,13,52,63,71,83,0
13,26,86,121,126,9,37,79,80,102,1
63,66,79,83,102,9,13,24,35,53,1
11,28,59,86,107,8,37,78,91,114,0
26,53,79,114,117,13,19,81,107,123,0
13,19,58,71,81,4,53,98,113,115,1
8,13,43,63,120,53,86,102,118,133,1
8,53,123,124,131,13,28,36,88,121,0
4,17,58,95,107,7,53,78,87,97,0
8,36,53,120,137,1,85,95,97,132,1
20,38,67,103,137,44,53,59,68,87,1
102,103,121,126,133,43,53,67,79,110,0
36,41,53,98,113,3,8,37,44,95,1
13,24,53,68,90,1,78,87,100,108,0
53,67,79,84,103,0,52,63,88,123,1
8,36,59,108,137,53,67,78,129,133,0
8,34,41,79,81,13,48,53,86,120,1
53,81,83,106,123,24,63,113,135,136,1
12,22,93,112,121,13,67,82,92,108,1
13,22,79,81,121,8,63,71,99,125,0
24,53,88,126,137,8,33,63,84,123,0
53,87,104,123,135,13,38,63,83,109,1
1,59,91,108,129,13,38,85,88,126,0
63,68,79,82,87,8,25,35,37,132,1
10,13,38,103,123,39,53,64,88,113,0
36,37,79,113,124,22,53,68,82,91,1
21,60,63,79,99,4,25,53,58,91,0
1,13,19,36,123,24,79,98,107,112,0
39,53,88,123,137,13,37,59,83,119,1
8,26,53,98,100,13,69,85,103,123,0
17,49,53,62,87,7,8,13,108,128,0
21,63,117,131,137,13,59,85,86,120,1
21,59,63,84,103,8,37,44,90,136,1
9,35,37,84,126,13,53,81,83,91,1
2,13,36,62,123,11,21,53,60,76,0
13,70,79,104,108,7,9,53,97,129,0
4,8,25,71,85,6,13,36,53,123,0
8,84,85,97,123,3,13,60,81,96,1
3,7,25,36,83,9,21,53,79,111,0
8,13,63,79,91,25,85,103,104,118,1
13,44,60,79,121,26,53,71,84,113,1
0,37,71,82,92,13,44,62,63,123,0
4,9,13,27,37,7,8,53,81,84,0
0,8,27,53,79,74,77,82,98,108,1
11,37,58,100,136,8,30,39,95,123,1
19,24,26,58,84,10,54,78,96,99,1
13,24,30,40,137,19,58,67,71,105,1
20,36,88,118,137,63,106,117,123,136,0
11,13,17,60,63,1,44,89,95,109,1
19,58,78,79,121,30,81,109,112,129,1
8,36,118,121,136,13,21,27,74,123,0
3,31,72,84,86,21,63,70,118,137,1
2,17,35,40,95,9,24,53,93,129,0
4,40,103,121,137,17,30,33,78,98,0
0,2,8,59,109,13,30,60,67,133,0
12,24,63,103,123,8,20,26,82,129,1
0,6,13,67,85,42,58,63,102,109,1
27,43,59,112,124,2,21,55,62,104,1
6,13,57,63,115,37,70,71,73,120,1
79,87,108,112,130,11,13,36,60,121,0
0,53,103,120,123,8,13,17,81,121,1
8,13,79,91,107,39,71,94,113,121,0
23,72,79,89,120,9,60,61,63,82,1
25,57,79,89,113,12,33,59,86,121,1
4,13,107,112,123,28,33,62,63,98,0
53,94,97,112,118,30,50,74,79,102,0
13,78,91,112,121,0,53,83,84,100,1
21,28,63,79,87,53,86,98,106,117,1
13,53,60,78,116,20,48,81,98,137,0
9,21,30,123,129,17,31,44,87,135,0
0,21,56,63,83,1,4,13,59,96,0
50,85,98,115,137,9,20,87,97,113,0
13,33,63,86,126,53,84,112,121,132,0
3,24,51,130,136,8,20,44,71,99,0
11,63,80,87,103,9,107,123,124,137,0
27,50,53,61,83,4,68,90,107,136,1
4,20,27,84,112,17,63,90,99,117,1
21,48,74,99,108,3,9,13,35,123,1
0,37,68,80,136,13,33,74,108,123,1
7,53,67,83,124,8,39,63,87,123,1
13,60,89,91,104,7,9,24,53,124,0
8,37,79,102,119,13,60,63,80,123,1
9,44,63,93,98,4,52,68,71,107,0
1,10,44,84,93,39,63,72,99,100,1
8,33,63,67,87,3,42,55,75,137,1
13,17,28,37,64,3,21,60,98,137,0
6,17,56,63,81,5,9,71,73,107,1
3,8,48,78,137,28,37,71,84,93,0
10,13,28,46,53,17,27,74,98,104,0
8,20,73,79,112,33,60,63,100,136,0
71,81,86,89,105,2,4,78,87,123,1
21,23,27,62,83,48,63,80,112,121,1
2,50,93,112,124,13,27,41,68,71,1
9,34,63,93,121,2,24,68,71,95,1
4,71,83,107,121,8,27,61,123,136,0
63,80,83,100,136,9,81,85,93,121,0
13,26,30,39,72,8,10,67,136,137,1
52,72,85,106,123,1,7,13,20,36,1
0,69,72,121,136,24,62,63,103,114,1
21,30,56,60,69,10,13,43,48,74,1
25,35,39,63,112,1,37,44,79,110,1
13,26,49,63,113,4,9,21,105,107,0
58,81,85,96,136,17,23,44,54,63,0
4,25,51,71,89,33,34,83,121,137,0
24,45,62,107,111,44,83,85,114,123,0
21,39,58,105,121,50,85,109,113,133,0
39,40,78,85,110,36,37,58,111,123,1
8,44,53,126,137,19,26,59,68,82,0
5,59,107,113,137,17,21,111,112,121,1
1,17,85,120,121,0,8,107,124,125,0
63,78,80,95,117,36,67,72,89,129,0
13,30,51,86,106,17,20,83,95,120,1
19,21,64,105,113,24,53,58,67,95,0
30,33,44,83,132,1,63,82,98,115,1
19,32,67,86,129,4,30,78,83,91,1
10,22,60,79,87,37,43,58,109,129,1
4,6,85,101,126,13,34,40,63,118,0
33,65,81,89,93,17,63,99,112,129,1
20,47,58,67,129,13,30,44,60,126,1
8,63,69,79,115,27,34,95,100,112,1
14,17,19,70,98,60,63,66,105,126,0
0,36,61,96,112,1,17,39,52,121,1
8,19,59,129,136,33,34,63,72,78,1
5,13,17,53,68,20,21,32,34,117,1
20,52,78,81,86,2,4,79,117,137,0
17,58,85,95,120,51,53,54,86,106,1
8,17,20,57,129,12,21,26,69,126,1
8,75,78,107,136,34,63,74,76,98,0
1,13,21,53,89,69,78,93,95,107,1
2,8,12,17,80,53,75,81,95,112,0
25,69,117,121,131,44,59,74,107,137,1
0,44,71,85,92,4,40,63,93,110,1
4,13,30,60,131,0,19,21,34,126,1
19,88,113,125,137,4,18,52,75,83,0
4,10,86,110,112,6,30,35,44,61,0
33,45,52,53,72,0,42,63,73,113,1
19,52,86,113,120,4,32,37,127,133,1
7,32,63,99,110,4,10,13,26,88,0
20,25,86,88,109,0,4,8,107,128,0
2,43,52,112,126,4,13,91,113,121,0
6,19,34,75,110,1,13,59,63,129,1
4,19,52,75,126,43,68,107,129,131,0
4,76,89,95,127,19,39,64,123,129,1
13,26,28,53,60,4,21,83,94,109,0
10,57,93,112,125,18,33,96,109,129,0
10,43,60,95,113,19,39,67,88,126,0
30,67,71,73,132,20,44,48,68,101,0
72,73,79,89,120,13,30,32,112,126,0
11,35,89,129,131,19,39,72,73,118,1
13,21,60,79,108,11,67,73,85,113,0
27,40,44,67,98,39,73,87,123,126,0
1,13,57,69,89,39,43,58,73,108,0
39,59,63,68,95,30,74,94,99,115,0
79,85,87,112,114,1,2,54,109,131,1
8,30,62,81,98,28,34,61,93,107,1
34,89,98,112,113,2,79,83,110,137,1
26,85,93,112,131,8,18,61,109,115,0
8,17,30,55,93,13,32,88,107,113,1
43,63,95,109,112,2,13,58,115,133,0
8,21,85,95,126,24,68,79,107,136,1
40,49,98,103,121,8,12,85,109,120,0
8,20,23,49,126,0,7,24,88,107,1
8,30,39,75,134,0,10,79,88,95,0
0,2,49,68,119,28,40,44,85,126,1
13,21,26,88,121,0,72,91,107,114,1
63,78,79,129,135,2,41,71,98,112,0
44,53,113,118,136,0,8,26,30,36,1
2,13,33,112,114,0,63,72,94,126,0
13,43,53,58,71,30,33,52,60,79,1
4,66,112,129,132,8,47,61,75,85,0
13,52,53,74,118,23,36,48,58,121,0
71,85,88,97,111,24,40,110,117,121,0
4,83,107,109,116,20,63,79,101,129,0
30,49,67,87,112,8,71,89,129,137,1
13,19,55,62,85,37,45,53,58,84,1
13,43,63,74,75,53,87,112,123,137,1
63,72,82,123,129,44,53,71,78,84,0
25,63,67,113,137,2,58,85,99,119,0
6,36,47,48,63,8,10,26,41,111,0
28,41,52,53,118,81,85,98,117,123,0
13,53,60,96,99,52,63,91,100,136,0
1,57,63,64,71,13,20,39,62,74,1
13,39,107,123,127,2,60,71,110,122,1
8,49,71,87,108,3,5,43,74,129,0
9,13,76,107,137,2,14,41,112,130,0
34,72,108,131,132,44,62,63,71,125,0
30,57,71,88,95,8,19,59,64,115,0
50,58,70,71,102,44,53,62,86,129,0
0,60,79,95,121,14,20,71,114,117,0
0,8,30,50,95,28,63,75,106,112,1
52,53,103,119,133,19,23,36,91,113,0
38,72,87,89,132,36,65,68,71,85,0
13,21,63,71,83,1,40,45,89,131,1
14,37,112,123,129,8,13,19,49,90,0
3,38,52,72,96,1,49,55,86,89,1
1,17,39,95,107,26,32,85,93,113,1
25,26,85,91,117,4,8,45,63,79,1
1,33,65,77,107,7,27,55,112,129,0
27,33,44,58,114,1,18,36,67,126,0
27,57,66,72,130,4,10,13,68,126,0
6,25,45,107,115,19,28,43,79,111,1
4,37,48,52,103,13,20,45,59,112,0
49,74,121,126,129,11,19,21,72,87,0
0,74,107,123,134,8,22,40,46,121,0
37,67,78,84,126,23,63,76,80,131,0
24,43,68,107,134,55,58,59,85,122,0
20,52,60,79,120,24,47,100,103,107,0
30,83,130,132,136,43,45,107,110,117,1
85,93,128,133,136,17,53,58,109,137,1
53,60,81,98,115,30,68,84,96,127,0
13,63,67,117,131,8,44,48,87,89,1
21,74,89,96,101,44,63,83,95,119,1
60,67,85,98,100,13,37,44,50,58,1
37,39,67,74,129,21,30,57,82,113,0
66,85,91,106,113,26,30,52,57,137,1
17,45,52,63,75,26,30,36,78,110,0
30,52,69,72,126,0,10,40,68,93,1
37,61,85,115,126,0,30,79,81,92,1
30,57,58,79,99,4,44,53,86,126,0
25,30,42,49,74,19,47,52,53,57,0
63,82,86,93,95,30,47,52,76,120,1
7,30,33,117,129,8,59,64,89,136,0
30,45,69,78,95,3,21,52,60,79,0
13,30,52,78,126,4,18,58,102,107,1
8,25,33,63,87,0,53,79,113,122,1
8,27,86,95,97,18,26,82,117,129,0
13,21,30,33,69,14,26,58,63,129,1
8,13,44,53,93,23,50,89,95,126,1
0,4,108,112,126,11,58,80,95,107,0
42,63,83,84,133,28,53,81,95,132,0
8,13,85,126,133,5,59,74,95,108,1
26,62,81,95,121,8,13,85,109,130,1
2,11,68,95,126,28,39,65,71,107,0
7,44,72,87,89,59,63,80,95,117,0
20,79,83,122,136,11,53,58,95,128,0
4,27,69,117,121,63,79,81,95,112,0
13,55,63,88,126,8,53,62,97,111,1
9,38,63,79,95,2,36,75,117,129,1
60,79,81,95,108,8,13,52,53,91,1
36,39,63,70,129,8,37,84,107,120,1
36,55,79,85,112,44,53,83,95,126,0
7,10,51,95,133,20,75,81,112,114,0
39,78,95,107,123,9,11,43,52,59,1
21,24,71,95,107,1,89,96,105,133,0
71,95,107,126,131,68,81,85,93,136,0
21,86,95,117,119,4,50,58,107,131,1
8,44,79,107,114,21,38,51,85,98,1
9,73,79,85,104,33,80,95,107,113,1
8,57,63,95,109,2,4,59,67,126,1
8,20,44,59,129,63,82,95,113,118,1
8,20,33,95,118,3,13,21,51,123,0
19,58,106,114,123,29,36,52,63,103,1
0,19,39,58,126,72,79,89,111,128,1
19,34,58,67,98,10,25,26,59,83,1
8,13,54,63,123,19,49,52,58,71,1
19,32,36,53,58,3,23,80,83,123,1
19,25,26,39,54,10,13,46,58,132,1
13,53,58,59,128,0,85,111,112,113,0
19,34,50,58,114,31,38,59,74,124,1
19,40,49,58,87,35,63,67,72,137,1
6,19,62,106,113,30,45,115,117,126,1
26,53,58,95,104,0,19,59,117,137,0
19,59,82,88,111,17,20,52,97,120,1
13,19,44,58,96,25,33,49,63,93,1
23,24,62,74,100,19,67,77,88,122,0
57,58,67,89,114,3,79,81,98,113,0
19,45,58,123,129,53,69,78,93,102,0
13,53,74,79,82,11,19,37,58,137,1
4,19,25,58,79,13,40,63,126,133,0
13,19,58,115,137,8,17,63,95,97,0
44,63,86,113,115,19,50,88,99,109,1
0,3,59,69,72,19,26,28,55,58,1
11,23,53,68,126,1,19,21,81,129,0
6,19,76,88,98,1,50,53,80,129,0
26,71,72,87,89,13,14,58,120,121,1
13,14,58,120,121,28,54,63,83,89,1
18,44,95,118,126,58,120,121,131,137,0
19,22,40,58,84,13,20,117,123,137,0
13,14,39,58,121,20,21,60,123,137,0
53,85,113,123,137,13,58,93,121,131,0
13,58,91,121,126,8,43,53,93,137,1
28,58,89,98,123,19,40,78,87,97,1
39,63,91,98,103,29,53,58,75,128,0
25,58,120,121,131,19,60,98,123,137,1
14,56,58,120,121,17,53,72,81,129,1
19,52,57,62,112,13,14,78,121,123,0
4,21,33,58,63,13,22,30,60,116,0
2,13,14,33,58,8,17,52,57,85,1
19,36,57,83,137,0,13,30,58,81,0
19,21,26,88,129,2,39,95,113,119,1
19,23,51,57,126,7,30,39,58,82,0
8,35,37,57,105,17,19,52,58,120,1
3,58,123,124,131,24,75,95,107,113,1
19,40,88,94,120,24,37,60,95,123,0
63,67,81,87,133,13,19,39,58,126,0
19,33,58,120,126,24,26,30,52,74,0
30,58,81,126,137,1,19,42,44,67,0
44,60,85,117,129,13,19,58,81,126,0
19,58,87,102,126,20,24,67,73,123,0
8,13,67,85,87,7,12,19,58,120,0
19,88,97,98,118,24,58,85,109,129,1
30,67,88,134,137,4,13,19,58,113,1
19,40,81,92,95,0,37,48,126,129,0
19,35,50,88,121,36,75,85,112,137,1
0,8,20,59,97,19,22,34,87,88,0
17,53,113,129,131,19,79,82,88,95,0
19,57,78,85,126,11,32,79,111,121,1
26,72,87,99,133,21,30,58,82,98,1
19,39,40,88,94,2,8,34,109,124,0
19,26,47,88,98,30,43,52,75,113,1
19,43,56,78,80,13,24,53,58,79,1
2,47,74,95,109,19,21,33,58,110,1
9,26,52,59,107,19,57,88,96,111,1
1,13,19,35,130,34,78,85,94,123,0
13,72,78,89,105,35,58,121,135,137,1
65,83,117,121,131,8,37,67,115,123,1
1,34,37,57,95,14,58,87,118,121,0
0,37,40,113,122,19,49,58,67,129,1
9,24,78,89,132,19,39,58,109,137,0
13,52,59,60,89,19,88,101,104,109,0
13,19,26,43,58,40,44,56,60,85,1
36,40,60,63,137,2,18,106,117,129,1
0,30,50,91,117,1,19,21,39,52,1
13,14,19,26,117,23,58,85,96,98,1
19,56,58,75,122,94,102,113,121,123,0
18,84,88,126,131,19,59,86,103,109,1
13,19,58,78,109,26,63,74,82,102,0
40,60,63,104,129,13,19,35,58,109,1
18,26,38,40,129,0,19,37,58,59,1
39,45,63,102,117,1,13,19,81,137,1
2,34,83,93,98,1,19,86,95,120,0
19,25,34,78,126,13,41,60,75,85,0
31,63,109,110,130,19,82,88,93,98,0
19,53,58,100,134,8,79,107,115,131,0
21,46,93,129,131,19,38,58,71,136,0
19,26,58,78,124,14,63,68,75,129,1
34,47,63,86,94,30,43,58,67,126,1
4,19,58,71,95,14,43,63,68,102,1
59,80,108,110,113,0,19,26,52,88,0
13,26,30,34,83,19,24,58,75,87,1
19,23,58,67,99,85,87,88,126,129,1
21,32,56,58,121,4,63,67,109,112,0
24,33,58,95,121,0,30,78,123,129,0
63,100,113,126,136,19,21,39,58,95,1
0,30,52,58,86,11,19,93,126,129,1
19,58,66,67,131,8,57,63,75,79,0
21,53,57,94,113,0,2,13,19,58,1
19,58,69,118,136,30,74,111,115,127,0
21,45,60,63,114,19,36,56,88,134,0
19,26,78,104,105,2,58,80,82,126,0
25,26,49,70,121,30,39,59,78,129,1
30,44,54,78,123,0,22,35,47,85,1
1,3,13,36,57,19,47,75,115,117,1
2,14,52,78,126,19,26,58,82,104,1
19,21,25,39,78,23,30,58,75,131,0
37,40,66,87,117,19,46,78,79,129,0
34,77,81,126,133,19,39,58,102,135,0
7,13,19,45,70,0,30,58,62,120,0
19,37,52,58,109,2,44,95,129,135,1
19,21,58,93,94,2,13,59,113,131,0
19,58,91,109,110,8,63,99,123,136,0
13,19,24,58,62,10,34,42,61,117,1
4,26,63,115,126,7,19,36,58,87,1
19,28,56,60,115,40,78,82,97,121,1
8,19,28,79,95,30,49,54,58,115,1
19,21,40,58,98,8,20,80,93,129,1
38,40,63,74,95,14,19,52,58,80,1
3,25,26,34,60,19,24,58,67,110,1
19,58,79,106,111,4,9,25,37,126,0
13,19,44,58,59,34,37,57,75,83,0
4,7,19,32,58,38,50,60,85,94,0
19,35,56,58,81,52,60,63,99,132,0
3,8,80,87,135,19,38,58,93,111,0
19,58,86,96,129,10,37,50,120,122,1
0,23,51,85,126,19,46,57,58,123,0
63,81,83,86,102,19,32,58,93,131,1
30,58,82,98,126,13,19,24,75,121,0
24,39,53,95,132,19,44,58,104,115,0
13,21,30,82,131,19,32,58,80,93,0
19,39,58,71,124,18,48,82,98,126,1
0,19,39,58,93,25,60,67,87,107,1
19,39,56,78,130,10,34,60,86,87,1
19,58,93,97,102,9,30,39,60,110,1
19,21,47,58,95,26,51,81,107,129,1
19,28,39,78,126,13,63,97,117,123,1
19,55,78,126,131,9,13,59,107,120,1
2,14,36,60,114,13,30,78,131,132,0
51,63,80,84,135,13,19,36,58,93,0
1,19,21,52,114,13,50,59,85,113,1
4,18,86,111,113,19,58,79,120,134,1
30,67,82,104,129,4,7,19,58,110,0
21,30,47,58,105,4,26,53,74,99,0
6,10,39,75,85,19,23,40,58,104,0
10,58,110,113,131,19,21,39,74,87,0
22,43,75,107,114,7,13,30,45,58,0
19,26,58,82,112,22,63,74,102,135,1
19,58,75,78,128,30,34,60,81,118,0
19,49,52,58,135,3,44,51,71,114,1
23,24,62,63,103,19,40,44,58,84,0
0,10,24,67,86,19,33,58,80,87,0
13,19,49,58,59,20,35,60,84,120,0
10,13,39,51,130,14,19,36,52,58,0
19,43,74,126,136,30,38,51,77,129,1
30,58,62,115,131,0,39,40,49,96,0
19,58,80,95,131,49,59,60,66,110,1
49,63,83,102,126,30,39,58,82,93,1
30,58,79,81,98,10,67,111,113,134,0
20,78,111,112,123,30,39,58,61,76,0
8,14,55,85,130,25,30,39,88,93,1
19,45,58,126,129,8,24,30,32,115,0
25,30,39,58,79,19,35,74,80,106,1
23,39,58,85,135,9,19,94,113,122,0
0,13,60,62,63,2,58,71,91,95,1
1,20,50,52,122,0,19,47,95,126,0
3,52,88,111,126,0,4,19,58,59,1
57,68,98,100,121,58,63,93,95,120,0
13,22,62,85,131,19,58,59,98,133,0
13,19,58,120,130,39,74,82,85,132,1
6,10,21,102,118,1,4,39,58,94,1
37,54,57,58,115,11,39,52,60,119,1
3,40,58,67,77,57,71,86,121,124,1
13,63,80,88,130,1,10,23,99,109,0
8,13,30,36,59,0,17,19,58,130,1
49,55,70,85,126,19,46,50,57,58,0
1,4,35,53,64,19,75,95,99,113,1
13,37,39,79,81,47,58,85,98,109,0
1,57,63,71,114,10,13,88,126,131,0
44,56,75,98,107,1,19,35,54,81,1
30,45,113,115,130,39,58,117,120,129,1
35,39,44,58,64,26,38,78,98,107,1
1,39,79,84,136,2,47,71,110,112,0
44,58,67,114,121,85,95,109,111,120,0
2,34,71,78,95,19,58,59,120,124,0
85,95,106,126,135,3,44,56,75,88,1
19,26,44,52,60,21,30,58,93,109,1
1,2,17,40,95,39,52,77,86,113,1
2,13,60,93,104,18,24,58,79,136,0
9,20,57,86,94,1,93,99,107,131,0
24,81,98,117,119,1,20,36,39,105,1
13,19,50,75,88,60,86,91,107,136,0
1,30,78,82,95,47,52,75,85,113,0
30,60,81,98,132,0,19,47,58,71,1
0,6,20,75,78,13,19,58,79,81,1
9,39,41,59,110,1,57,85,102,135,0
24,58,121,126,128,11,13,44,107,113,1
8,44,63,93,95,30,49,58,96,129,0
13,19,43,58,96,57,60,85,110,132,0
4,53,75,95,115,3,58,77,82,123,1
40,63,106,113,120,1,25,107,126,130,0
10,13,57,79,113,19,52,58,97,126,0
10,13,39,130,135,19,21,35,58,111,0
2,6,58,93,98,25,34,59,85,126,0
19,34,60,123,131,2,71,82,88,114,1
25,40,46,85,117,4,17,19,88,95,1
1,19,57,94,109,0,10,51,104,131,0
0,21,37,88,95,19,58,67,79,136,0
20,58,59,102,126,1,12,19,82,93,0
13,58,63,106,115,0,20,36,67,88,1
25,40,56,80,107,0,20,88,98,126,0
19,21,52,58,67,24,75,77,107,129,0
42,54,96,114,117,13,19,58,86,135,1
43,58,63,129,130,19,44,98,109,131,1
36,40,63,78,114,0,19,26,58,98,1
4,10,37,102,113,38,44,53,88,126,1
18,88,126,127,136,30,52,54,71,102,1
30,47,68,79,98,13,14,36,88,107,0
37,47,88,100,129,32,57,60,67,85,0
13,44,58,108,135,14,40,60,63,137,0
8,11,80,96,136,13,30,34,58,126,0
19,34,58,75,111,2,8,44,94,126,0
78,87,110,126,130,0,19,57,58,75,0
19,58,75,81,110,8,30,67,102,136,1
17,18,58,97,129,3,113,122,135,136,0
1,13,64,107,135,30,88,104,110,123,0
37,58,85,110,126,1,13,54,63,75,1
6,27,86,111,120,58,63,75,78,136,0
53,58,78,110,126,25,40,51,57,108,0
20,51,71,82,110,19,49,58,94,126,1
10,11,58,65,96,63,75,78,104,129,1
8,13,77,81,135,19,58,73,126,131,1
1,20,99,102,126,37,58,79,87,129,0
31,98,113,131,134,1,19,23,62,120,1
1,19,59,81,102,37,65,82,88,115,1
19,59,81,92,98,9,67,80,84,121,1
59,64,85,88,111,0,1,20,100,126,0
13,21,68,85,99,25,34,88,121,126,1
1,25,66,126,128,36,37,47,86,98,0
1,13,40,44,85,20,75,88,91,131,1
24,85,88,124,135,1,10,21,36,55,0
13,38,60,121,135,53,58,84,96,127,0
56,58,75,85,99,0,2,47,96,130,1
2,5,88,95,126,20,55,58,69,96,0
8,26,110,121,129,1,13,30,40,57,0
20,38,67,88,93,13,54,60,69,85,0
8,54,96,121,131,63,88,94,120,126,0
40,64,81,85,103,29,30,65,88,126,0
32,37,58,75,81,47,51,53,96,98,1
44,55,110,111,130,2,34,88,98,126,0
13,58,75,85,130,12,21,29,37,70,0
20,44,56,111,113,2,57,75,88,94,1
34,58,71,85,124,13,63,81,88,126,0
43,65,67,68,85,37,61,75,80,88,1
20,21,42,102,113,1,13,30,49,75,0
10,47,88,110,135,13,26,74,80,85,0
0,21,37,75,88,2,69,74,109,129,1
21,25,43,58,131,1,4,63,111,135,1
5,13,34,63,69,0,37,52,58,135,1
34,75,88,121,128,0,9,49,63,132,1
39,62,63,74,110,0,19,58,75,80,1
13,21,37,39,113,1,10,52,75,135,0
